veg_fast_band_width,veg_slow_band_width,veg_price_position,veg_filter_slope,veg_signal,hull_value,hull_slope,hull_signal,macd_line,signal_line,macd_hist,macd_bullish,macd_crossover,rsi,rsi_overbought,stoch_k,stoch_d,stoch_bullish,volume_ratio,atr_pct,bb_width,spy_return_15d,relative_strength,day_of_week,month,quarter,return_1d,return_3d,return_5d,return_10d,return_20d,target_15d,target_max_drawdown,target_success
0.01233118111924054,0.030411089478944952,-0.455449810433516,0.0019496189844792706,1,611.8357696174093,0.0010710584429985525,1,3.51926645115293,1.4952979974261207,2.0239684537268094,1,1,58.325042537911074,0,90.36951100466236,92.90157712779519,0,0.7173948746897885,0.01560334325533737,0.07561918009803671,1.7412524448896072,0.9147039268526482,0,12,4,-0.1918477552493636,0.12189041487140617,1.1520391432483068,5.797623203998392,2.3846348522244654,-0.6490623681172925,-4.333907750996612,0
0.012340322611011145,0.030438245828094335,-0.455663315883513,0.0018382486545588514,1,612.6006072483758,0.0012500701478189464,1,3.8465642337596364,1.9655512446928238,1.8810129890668126,1,1,58.83589284983947,0,91.9676270422281,91.73241473656948,1,0.622947716636582,0.015027496932833704,0.0761163771929594,2.6093953534993997,0.9166232596722912,1,12,4,0.12333770890635698,0.33871879805940086,0.49035468107589963,3.2867399037161737,0.29203182902768354,-1.591637642381305,-4.333907750996612,0
0.01235545148918478,0.030467036338132303,-0.4729838606151789,0.0021890483828138937,1,613.5244046990472,0.0015079930377816678,1,4.263112039361317,2.4250634036265226,1.8380486357347947,1,1,60.56662952553164,0,96.69891731728772,93.01201845472603,1,0.9148482172758282,0.01483271153614069,0.07776519597930732,4.164644558615049,0.9143135150612208,2,12,4,0.409566545250617,0.3405383149328145,0.6559499939574165,3.074448744818059,0.9717326213272148,-2.1828942334367607,-4.333907750996612,0
0.0123612906690906,0.030493382637656913,-0.4460664832945647,0.0013446444802047144,1,614.515673997038,0.0016156966053812642,1,4.379159256976777,2.8158825742965736,1.5632766826802036,1,1,58.4674085168121,0,92.51085586245455,93.7258000739901,0,0.9600921855101585,0.014947163133376268,0.07927383374641123,4.005239943110772,0.9092404984360586,3,12,4,-0.32344222925078103,0.208241903631734,0.4238056350972519,1.8412137793806682,0.7245529009520135,-1.0860060480749167,-4.023479152409827,0
0.012325488505023212,0.030508534408966174,-0.32492936691778035,-0.0018267527015809232,0,615.2477321306274,0.0011912765850670404,0,3.4673256291832786,2.946171185273915,0.5211544439093636,1,1,47.927438553085935,0,54.21441253539774,81.14139523837999,0,1.2344115076209312,0.015805320188155635,0.08056847023569477,4.479483850825283,0.9015508329990886,4,12,4,-1.911830575749185,-1.8286521956869417,-1.8961417252208568,-0.9091620556222813,0.8579837672773927,1.727972014460466,-2.1528065913100534,1
0.012278398599715027,0.030520443152671016,-0.2908355738634742,-0.0023129874138086825,0,615.6769449032565,0.0006976259321473484,0,2.4680294904619586,2.850542846311524,-0.38251335584956525,1,0,45.64537743382041,0,41.4549881466931,62.72675218151511,0,0.8345552104696178,0.015815035640565873,0.08082762001168867,3.2927149616152507,0.8983828648729193,0,12,4,-0.5019414151365642,-2.7198418311410677,-2.2009403190960675,-1.0742568698432708,0.2759284958755215,2.339569034343203,-1.8537035159287971,1
0.012234427610953254,0.030532924410426557,-0.29832948022284256,-0.0016606699612451,0,615.890518298097,0.00034689198062156236,0,1.7533788509474562,2.6311100472387103,-0.8777311962912542,1,0,46.7187054308201,0,21.704087165280125,39.124495949123634,0,0.9360001052204177,0.015426970919731706,0.07947026524661686,1.5163135177411746,0.9026295877928594,1,12,4,0.1981839031308219,-2.210756507590872,-2.1278316155375787,-1.647910856393886,1.3401583111105841,1.556091574288354,-1.8537035159287971,1
0.012152307950031187,0.03053491097954721,-0.18568070037693912,-0.004233280021376672,0,615.6268340467857,-0.000428134941969889,-1,0.27003199636681074,2.1588944370643306,-1.8888624406975199,1,0,38.954902177828366,0,0.44916612540462536,21.202747145792596,0,1.212111282713969,0.016186182904117608,0.07924552766158471,-0.5362773221665007,0.8957540197864496,2,12,4,-1.8537035159287951,-2.1528065913100525,-4.333907750996612,-3.706386024669972,0.6875519350907133,4.5048282047897015,-1.7325657822977993,1
0.012098853631965504,0.03054415188732582,-0.26659971973179464,-0.001420103124764352,0,615.2112808242742,-0.0006750082997192219,-1,-0.20208457155013093,1.6866986353414384,-1.8887832068915693,0,0,46.32461326609878,0,30.52186492501102,17.55837273856524,1,1.34649766492786,0.016283539685592992,0.07567877459481036,-0.47229284083526446,0.9019229672878379,3,12,4,1.4490161748346608,-0.23421916002617227,-2.63276384128468,-2.220116007705597,1.5403299881902477,3.09763889514576,-1.7325657822977993,1
0.012070792569502567,0.03055990724086734,-0.33884355530053006,0.0007864187906442455,1,614.9268804270353,-0.0004622808555427277,0,0.06289902130856717,1.361938712534864,-1.299039691226297,1,0,52.01787683650848,0,57.96728492770607,29.64610532604055,1,1.083647371325199,0.015910964545758237,0.061603340287290295,-0.11543690724039601,0.9054731293853967,4,12,4,1.3035355219223943,0.8663623381183649,0.5589698000540544,-1.3477707847770137,5.357962365664326,1.62010740498566,-1.7325657822977993,1
0.012051084248485623,0.03057773228667797,-0.36215500603890227,0.00140556154751261,1,614.8889373481522,-6.170339936460122e-05,0,0.5054404079653523,1.1906390516209617,-0.6851986436556095,1,0,53.97631218876965,0,68.19142792776331,52.22685926016012,1,0.8288441582911773,0.015326209454522252,0.04835997251178291,0.9677929958920028,0.9041806090859789,0,12,4,0.4793528365299782,3.264077950755362,1.550727231523319,-0.6843436684505377,5.0736038682306805,0.054903152121066334,-1.7325657822977993,1
0.01203931395490792,0.030597557732447392,-0.38447931100950544,0.001913726091473773,1,615.1884258474981,0.0004870611278802805,1,1.077736972945786,1.1680586358859266,-0.09032166294014066,1,0,55.88012733249015,0,78.22840609594283,68.12903965047072,1,0.7942075944203596,0.014696734761173884,0.04532077240623113,1.241744354094787,0.9042821755364863,1,12,4,0.4683327588380415,2.265848765960077,1.8245227404754205,-0.3421316467666746,2.933363279591994,-0.053038218716428,-1.7325657822977993,0
0.012031715479814513,0.030618413816762165,-0.39605130312695513,0.0020710249966637367,1,615.8110563930494,0.001012097301234999,1,1.6590213392020132,1.266251176549144,0.39277016265286924,1,1,57.08008928842642,0,84.52758004827051,76.98247135732554,1,0.37070282133335153,0.013900239590743173,0.04398224452277367,1.2472786493042065,0.9037486431573135,2,12,4,0.2925539481881456,1.2452635692834724,4.051215440972378,-0.45826825003011384,2.6020912723270007,-0.42792988660567133,-1.7325657822977993,0
0.012022081462145201,0.030638657192635494,-0.38968618981229014,0.0017388143169629188,1,616.6769123040432,0.0014060415155020263,1,2.0923482070028285,1.431470582639881,0.6608776243629475,1,1,57.04338883301595,0,84.38921327075366,82.3817331383223,1,0.5892236436572159,0.013180676904847683,0.04415824306593504,1.1630490491511214,0.9037823830669373,4,12,4,-0.006407454011359004,0.7558005377354737,2.5584597369451068,-0.14166230718769546,1.6969431662728462,-2.53730893557641,-3.047018491364893,0
0.012000728939058937,0.030655681241658624,-0.3551271545594987,0.000716928848310306,1,617.6283539516658,0.0015428527136969892,1,2.1670916512825897,1.5785947963684228,0.5884968549141669,1,1,54.20793396385603,0,73.93671227604649,80.9511685316902,0,0.6541338192906024,0.012892374554501268,0.04448737144593573,0.6114319781924227,0.9026241435689609,0,12,4,-0.4840628092039223,-0.19932009830613273,0.7487170608962979,1.3118719632086329,0.3907828654784895,-0.7392796972651494,-3.047018491364893,0
0.011973158637000754,0.030670901111495803,-0.336237576675615,0.0002479715210235878,1,618.5161464465997,0.0014374218561271068,1,2.0860831390672274,1.6800924649081839,0.40599067415904355,1,1,52.85874606412937,0,68.9527620745888,75.75956254046297,0,0.6355470431873335,0.0123406512075829,0.04446456738392404,0.7913700308795235,0.9016316849402255,1,12,4,-0.23193300573890463,-0.7212347623651416,0.03552440937959478,1.5868025275930009,0.49549932258621254,0.2147162884539089,-3.047018491364893,1
0.01192753479064263,0.030681114625577165,-0.2827354790306318,-0.0010636032029090392,0,619.1473466422708,0.0010205072240997805,0,1.59040924534429,1.662155820995405,-0.07174657565111509,1,0,48.25953135845973,0,56.905093833892295,66.5981893948425,0,0.8411057144986259,0.012241869266885677,0.045138664980806785,0.13103654468613612,0.9008534915445201,2,12,4,-0.8265655808932348,-1.5355297993095984,-1.2537956272411943,0.5478513268961205,-1.1090876309905906,1.3690112773606877,-3.047018491364893,1
